reviewer_score,id
9.302999999999997,67262
8.125999999999998,275396
8.805,302835
8.574,275427
9.655000000000005,472879
9.708000000000004,181936
8.825,287545
8.818999999999996,176563
9.659000000000004,136861
8.945,285064
8.511000000000003,162227
8.036,514269
8.949000000000002,220502
8.988999999999999,246733
9.535000000000004,135383
8.743999999999998,436653
8.920000000000005,322731
6.571999999999999,412948
9.396000000000004,472603
8.676999999999998,82003
9.619000000000002,77708
8.531999999999998,403861
7.367000000000001,228517
9.160000000000007,298349
8.308999999999997,214736
8.319000000000003,425876
8.221000000000002,238223
7.8700000000000045,257849
6.518999999999998,3053
9.819000000000003,16684
9.272000000000004,270563
8.462000000000003,128179
8.209999999999999,447818
7.670999999999995,118938
6.6670000000000025,512863
9.565000000000007,99896
9.717000000000004,269668
9.677000000000003,178592
8.862000000000005,211040
9.842000000000002,414857
7.354,506031
9.117999999999999,170000
8.984,176704
6.938,133422
8.12,114628
8.028,280296
9.333,346365
9.313999999999998,437709
9.501000000000001,293862
9.050000000000004,177063
7.665000000000003,97947
9.311000000000005,170051
9.546000000000003,486782
9.062,50222
8.053,116024
7.093999999999997,457705
8.897999999999998,281657
7.913999999999998,128351
9.040999999999999,481151
9.60800000000001,328134
6.038999999999999,108220
8.982000000000001,55224
9.262000000000002,217098
9.381000000000002,86005
7.900000000000003,245669
8.703000000000001,372470
6.867000000000001,467658
8.348999999999997,9239
7.809999999999998,171906
9.752000000000006,362516
9.430000000000005,154802
9.143999999999997,55207
6.386,495571
8.136,442450
8.224000000000004,465441
9.398000000000001,491299
9.755000000000008,192907
9.052000000000003,343477
9.419000000000004,93385
6.914999999999999,398651
8.876000000000001,230492
9.619000000000002,383254
7.989000000000001,474685
9.118000000000002,208503
8.931000000000004,298348
7.756999999999997,505349
6.307,131967
5.0390000000000015,187966
9.845,234869
6.923999999999995,499576
8.883000000000001,129075
8.434999999999999,119973
8.057999999999998,52573
8.493,327550
8.552,234956
8.156,68025
9.675,316388
6.2360000000000015,334438
8.400999999999998,469240
9.272,395730
9.050000000000002,420932
8.726000000000004,415097
9.330000000000004,208595
9.648000000000005,160711
9.398000000000001,466907
7.094999999999999,217874
8.230999999999998,319668
9.376,366537
6.762999999999997,491102
9.106,223247
7.828999999999996,449583
9.611000000000004,355647
8.532,202859
9.535999999999998,82779
9.543000000000005,439360
5.657999999999998,263909
9.567000000000002,146190
9.832000000000004,348885
8.386000000000003,347940
8.918,515442
8.741999999999997,169233
9.891000000000002,511538
9.348000000000003,146057
7.931999999999996,275902
5.655000000000001,187065
9.139999999999992,407326
6.5939999999999985,322064
7.371999999999999,102994
7.539999999999999,154863
8.397000000000004,338401
8.922000000000002,428695
8.870000000000005,329741
9.524000000000003,238319
8.504999999999997,505367
8.609000000000002,311887
9.017000000000003,299263
9.251000000000003,489602
7.681,252021
9.421000000000006,26468
7.234999999999998,448082
7.8439999999999985,82311
8.905999999999997,166529
6.4849999999999985,79959
9.763000000000003,419214
9.259000000000004,8051
5.644999999999999,243280
6.893000000000001,150563
9.161000000000003,272576
7.8679999999999986,232815
7.659,239444
9.022999999999998,257327
8.201,40061
8.141999999999998,444440
7.785999999999999,491985
6.995999999999997,145290
7.905000000000001,175646
9.681000000000006,109541
8.842999999999995,280518
9.602000000000004,180727
9.116999999999999,282292
9.032000000000004,183789
8.751000000000003,470832
8.423999999999998,94052
4.388000000000001,239489
7.100000000000001,369020
8.637000000000004,168460
8.757,159477
8.995000000000001,93611
9.219000000000005,377998
6.808000000000001,116763
8.583000000000002,327948
8.948000000000006,236722
6.4479999999999995,241218
8.316000000000006,246374
8.998999999999997,74502
8.463999999999999,229183
8.727000000000002,486310
9.026999999999997,121928
9.136000000000005,31742
6.806,268751
6.7870000000000035,135123
7.909,390226
6.919999999999999,122740
9.397000000000004,328463
9.256000000000006,146035
6.159000000000001,289289
9.208000000000004,314732
9.782000000000005,420567
5.089000000000001,67769
9.001,229154
8.587999999999996,788
8.842000000000006,303482
9.423000000000004,137025
7.187000000000003,237226
8.664,124110
9.794000000000006,185688
9.748000000000008,44817
9.114000000000004,446286
7.244000000000002,151073
9.731000000000005,52
7.306,99967
9.691000000000006,129750
9.170000000000003,270824
9.221000000000005,6094
9.536000000000001,273926
6.3469999999999995,103862
7.558000000000002,10160
9.839000000000002,466486
8.867,98797
9.008,357469
8.362999999999998,126078
8.874999999999998,380845
8.313999999999997,481386
7.99,217766
9.177000000000001,283580
9.201000000000004,331956
8.880000000000006,26108
9.324999999999996,173750
8.898000000000003,352590
8.918000000000003,126667
8.54,390363
9.508000000000003,28469
8.565000000000005,463153
7.408000000000004,395345
9.404000000000005,147238
9.419000000000004,289970
9.078,305469
7.023,21800
9.639,406905
9.111,246737
4.970000000000005,65438
7.881999999999998,305605
8.167999999999994,349474
8.170000000000002,54867
7.667000000000005,139196
8.797000000000002,100972
9.06500000000001,181868
6.1789999999999985,136048
9.596000000000005,502244
8.181999999999999,313656
8.209000000000003,408035
7.288000000000002,338684
9.699000000000005,95170
8.772999999999998,184664
6.9389999999999965,392846
9.415000000000004,50437
8.955000000000004,366334
8.759999999999996,247421
7.868999999999999,146861
9.080000000000007,142969
9.086000000000004,82382
8.449999999999998,514512
9.727000000000006,198377
7.013000000000003,162324
8.161999999999999,199852
8.759000000000006,495092
9.732000000000001,429741
9.585000000000003,293819
6.641999999999997,412089
8.242000000000003,380132
9.279000000000005,23612
9.363000000000005,279798
9.747000000000007,148263
9.097000000000007,96948
7.140999999999999,501053
8.108,31735
9.464000000000004,472979
9.440000000000005,402588
8.829000000000006,62022
8.976,75336
9.440000000000003,71965
9.282000000000004,283875
7.918999999999998,469831
9.418000000000001,355969
6.961000000000002,248282
8.921,358290
9.323999999999998,296812
8.816999999999997,268043
7.822999999999996,367837
8.947,51362
8.921,462579
8.584000000000001,247853
8.174,164942
9.290000000000003,371208
8.422000000000002,127859
7.575999999999998,427813
8.857000000000005,351101
6.914999999999997,316217
8.341000000000001,179516
8.240000000000002,214553
9.546000000000003,16406
6.335000000000001,210197
8.850000000000003,152781
6.613,156847
7.009000000000003,438230
9.828000000000007,406329
7.230999999999998,412042
9.762000000000004,175338
6.468000000000001,364285
8.012,460196
8.323999999999996,193011
9.685000000000004,182693
6.765999999999998,321352
9.447000000000001,21908
8.837999999999996,449960
6.137000000000003,333345
7.852999999999997,500677
9.514000000000001,222355
9.003999999999998,204197
7.8279999999999985,24926
6.401999999999999,95805
9.017999999999999,440845
6.913000000000004,265550
7.190999999999995,162472
9.543000000000005,362485
9.183999999999997,210967
9.792000000000003,348395
6.746000000000001,345112
9.222,115493
8.973000000000003,348732
8.579,327740
5.445,333014
9.120000000000003,62981
8.846000000000002,295407
6.086999999999998,51687
9.633000000000001,12084
6.592999999999997,428330
9.259,145790
4.7150000000000025,334268
9.848000000000006,414662
8.966000000000006,12767
8.506999999999998,360595
7.631999999999998,3737
9.454000000000004,347213
9.242,478135
9.365000000000006,37567
9.463000000000008,451211
9.096,303692
9.075,167324
8.943000000000003,236586
9.368,175980
8.844999999999994,189507
4.702000000000001,178486
9.733000000000004,414896
9.334000000000005,50757
8.533999999999999,193894
7.929000000000002,354799
7.95,416783
9.714000000000006,54637
8.712,178422
7.9910000000000005,41420
6.8519999999999985,24847
7.494999999999996,30366
9.356999999999998,393902
7.484999999999997,32572
8.046000000000005,151663
6.728999999999996,260547
7.262999999999995,253434
7.512,9555
7.523999999999998,209969
6.577000000000005,513744
9.251000000000003,315251
7.2639999999999985,271111
8.189,498324
8.779000000000002,28587
9.276000000000005,422233
9.250000000000002,122235
9.149000000000001,145664
5.5920000000000005,64643
7.458999999999998,4204
9.606000000000009,254143
7.339999999999999,507814
9.590000000000005,424242
8.245000000000003,417280
5.748999999999999,305410
9.080000000000002,134090
9.755000000000006,95999
9.600000000000007,354681
9.34,277281
7.594000000000001,32318
4.837000000000002,124178
6.893,396229
9.744000000000005,61149
6.950999999999999,291782
8.312000000000001,229427
8.041999999999998,254894
9.653000000000004,62179
6.786999999999999,404883
8.980999999999998,357097
7.641999999999993,93678
9.153000000000002,352087
7.2529999999999974,10482
8.657000000000002,473704
8.901000000000003,313058
8.152999999999997,222925
9.22,385265
7.943,395823
8.724000000000002,492605
8.443000000000001,4480
9.447000000000005,397076
8.148999999999997,254011
9.536000000000001,194479
9.050000000000002,270830
9.129000000000005,427140
7.578999999999997,168819
9.790000000000003,33590
7.5470000000000015,91523
9.795,32820
9.341000000000005,296436
7.920000000000001,367616
9.457,148172
7.796000000000001,478623
7.559999999999997,213386
8.919,321861
7.545999999999999,71874
7.504,248108
7.243999999999997,117457
8.577,292727
7.825000000000004,488413
9.505,415961
9.359000000000002,123454
9.070000000000004,370069
6.744999999999993,38717
8.241000000000001,179126
9.407000000000005,381634
9.835000000000003,254096
9.072,467387
9.234000000000002,493022
9.782000000000004,221640
8.201999999999996,123460
8.648000000000001,272315
7.067999999999999,92718
8.161999999999997,381070
7.533,358592
8.806000000000004,5791
9.605000000000004,133111
9.621000000000006,377434
9.244,82553
7.940999999999997,214674
5.974999999999998,155947
8.917000000000002,404528
7.842000000000004,263615
8.825999999999999,306761
5.523999999999997,173004
7.863999999999995,275603
7.1320000000000014,225918
9.727000000000006,268138
9.534000000000006,63171
7.948999999999997,495312
8.883000000000004,352757
8.357999999999999,464034
7.371,256844
9.727000000000007,268203
8.056,386185
6.329999999999997,446698
7.640000000000004,42252
9.379000000000005,449346
7.4579999999999975,165358
6.945,428996
7.683999999999998,264044
8.393999999999998,117331
5.705000000000002,187547
7.423999999999999,456426
9.491999999999999,274692
6.944000000000004,317128
9.166000000000002,399940
5.623000000000002,112610
9.651,443802
7.5230000000000015,368741
9.267999999999997,203434
8.570999999999996,319981
9.683,457617
8.464,183144
9.654000000000003,413407
8.126,515185
8.808,307307
8.399000000000001,25971
8.773000000000001,40921
8.624000000000004,77312
7.5020000000000024,30871
7.347000000000001,334433
9.250000000000002,494490
9.546000000000005,228105
9.377000000000004,265030
9.567000000000005,242055
7.372000000000001,130991
9.234000000000002,422639
8.786,153170
6.8020000000000005,128521
9.506,105442
9.690000000000005,388418
8.876999999999999,4800
9.729000000000003,124749
7.6250000000000036,342860
8.475,62098
7.735999999999999,263958
9.088000000000001,87848
8.94,414863
9.796,208286
8.873,306057
9.207,275182
9.342000000000002,429928
9.213999999999997,387769
9.116000000000003,226943
9.149000000000001,351070
8.788000000000004,471207
7.755999999999996,128009
7.192000000000002,59967
7.869999999999996,498635
6.883000000000002,95776
9.597000000000003,512134
8.807000000000002,37510
7.212,372631
9.706000000000003,472408
9.099000000000007,312461
8.382,71223
7.0230000000000015,227413
9.104,509477
8.257999999999997,415495
9.489000000000006,141032
9.667000000000007,340696
7.295000000000003,182787
9.462000000000002,481896
9.432000000000006,88954
7.046,129829
9.661000000000007,397274
8.231999999999998,423656
9.586000000000004,18460
4.89,353800
6.992000000000002,227823
7.891,160463
9.691,403178
6.092000000000001,273188
9.192,26688
8.642999999999997,375832
9.738000000000007,340911
7.570000000000001,460309
8.355,49633
8.764000000000005,93692
7.9079999999999995,495923
9.512,35930
9.012000000000004,49627
9.672000000000002,286157
9.707000000000008,12581
7.882999999999999,472892
7.855999999999997,277188
8.410000000000002,325534
9.800000000000004,106821
8.663000000000002,175033
9.831000000000003,373052
8.933999999999997,485807
8.605999999999996,180621
8.208999999999998,167082
8.271999999999998,208739
9.601,120898
7.597,299922
9.609000000000004,59712
9.471000000000007,450850
8.314999999999996,309753
8.155999999999997,318471
8.654000000000002,431097
9.827000000000002,298721
9.095000000000006,71672
6.539,262741
6.732000000000002,88443
8.133999999999997,29245
9.904000000000003,53936
7.0680000000000005,364215
9.540000000000003,507957
9.139999999999997,222939
9.268999999999995,492882
9.073,273879
7.825000000000001,512644
8.564999999999998,439913
9.52400000000001,135677
7.515999999999999,255651
9.572000000000001,457355
9.212,73126
9.639000000000006,258605
6.0619999999999985,256206
7.202000000000001,301794
7.002999999999999,197807
7.820999999999999,115311
9.736,294297
9.481,424631
9.502000000000008,101709
9.24,323834
8.674999999999999,55223
8.949,28433
9.702000000000005,294208
9.037000000000004,10866
5.893999999999998,238912
8.693999999999999,178928
8.159,310777
6.0729999999999995,244142
9.413000000000002,430684
9.326,281749
9.577000000000002,395499
9.379000000000008,501821
7.477999999999995,449566
9.160000000000002,33497
8.628000000000002,133334
6.670999999999998,355245
9.460000000000003,230064
8.253,299359
6.819000000000002,249872
9.501000000000001,232499
9.295000000000002,49034
9.674000000000005,85208
8.315999999999995,71278
9.569000000000003,339828
9.539,147566
8.582000000000004,278958
9.381000000000002,466902
7.248999999999999,113238
9.018000000000004,353550
8.317999999999998,206165
7.715999999999999,252509
8.578,511464
8.701,243706
8.351999999999997,501484
7.332999999999996,495516
7.721999999999996,337937
7.189000000000004,469638
9.576000000000006,391148
7.409999999999999,441044
8.755999999999998,394258
9.362,367901
7.570000000000006,428828
8.373000000000001,371778
9.241000000000001,70067
8.465999999999998,219124
7.0899999999999945,176245
9.685000000000004,339716
9.427,201022
7.989000000000001,324904
6.601,477613
8.774000000000003,187841
7.724999999999998,35422
8.077,343100
9.189000000000007,200409
5.617000000000002,66187
6.749000000000003,333168
6.127999999999999,219119
9.036000000000001,510634
8.294000000000004,490185
9.471000000000005,360248
5.888999999999998,287074
8.773999999999996,392645
7.235000000000005,49069
8.665999999999997,282033
6.735999999999999,7696
8.876999999999999,124095
6.869999999999999,348312
8.496000000000002,120134
8.618000000000002,491081
9.013,223547
6.485999999999999,104866
9.21,240393
9.258000000000004,188243
9.198000000000002,325820
6.513000000000003,60562
7.415,385679
7.245000000000004,156516
8.772999999999998,372729
9.461000000000007,432878
6.543999999999999,2148
6.754,34688
9.581000000000007,462975
6.874,515302
8.589,91161
7.241000000000002,376097
7.598999999999998,473170
9.743000000000002,125707
8.606999999999994,47857
9.740000000000007,101026
6.685000000000003,174196
7.246,455462
6.845000000000002,97883
6.904,74547
6.413,273548
8.186000000000002,34227
9.219999999999999,173432
9.065,305474
8.02,43965
9.807000000000006,466222
6.173999999999999,42743
7.0610000000000035,45861
8.697000000000001,216153
8.696999999999997,503613
5.760000000000002,302098
8.559000000000001,37602
8.459999999999999,246876
8.175000000000002,180228
9.461000000000002,461287
6.190999999999999,66540
8.406,458198
9.134,413313
9.333000000000006,218082
9.243000000000002,179265
8.811,404537
7.795,267537
9.311000000000003,422588
9.053999999999998,399409
6.535000000000004,3814
7.251999999999999,231228
9.139,319497
9.237000000000002,296532
9.669000000000006,417798
7.551999999999996,38662
9.768000000000002,152391
9.627000000000004,451970
8.462999999999996,202156
8.700999999999997,300371
9.765000000000004,397262
7.817999999999995,429109
7.437000000000004,337179
8.875000000000002,356876
8.254999999999999,215789
9.113000000000003,392532
8.569,189796
9.679000000000004,482313
6.675999999999997,176153
7.226999999999999,260679
9.799000000000005,312948
9.089,35769
9.649000000000003,146212
8.501999999999995,203177
8.889999999999997,56401
7.840000000000001,450918
9.131,72901
8.176,245693
8.179999999999998,114409
9.608000000000006,484301
9.428,140126
7.739999999999998,157259
9.491000000000005,461558
8.583999999999996,440519
8.981,132153
8.866000000000001,102626
8.991,129276
4.595000000000001,498307
7.913999999999998,474173
9.072,504138
8.533999999999997,243105
9.586000000000006,18649
9.703000000000005,341262
7.709999999999999,205576
9.651000000000005,258685
4.389999999999999,452696
8.164000000000001,54945
9.743000000000006,16007
6.504999999999999,304368
8.372999999999996,297604
9.292,338033
8.386000000000003,50141
8.378000000000002,506296
9.605000000000004,321626
9.018,86082
8.196999999999994,267555
9.684000000000006,1483
9.410000000000002,122036
9.598000000000004,42302
9.628000000000005,192603
9.602000000000006,102207
4.589000000000001,112270
8.808000000000003,424284
8.050000000000004,429326
8.845,120874
8.112999999999998,209205
8.690999999999999,456105
6.308,115626
5.948999999999997,333243
8.726999999999999,133303
9.632000000000003,312508
8.682999999999996,209751
9.280000000000003,116489
8.936,72000
8.870999999999999,306122
8.864999999999998,206233
8.424000000000001,424811
6.883999999999998,204971
8.458,169833
8.519000000000004,66475
9.750000000000004,494429
8.936,374755
9.523000000000003,372788
7.5660000000000025,129591
6.253000000000003,493482
8.567999999999998,495377
8.881,87930
9.825000000000005,472788
5.297,123949
8.16,112937
7.945999999999995,460288
8.982000000000005,400134
8.436999999999994,434164
6.373999999999998,263227
9.603000000000002,493906
7.240000000000001,374667
6.823999999999997,407306
6.948999999999999,58525
8.443999999999999,425469
6.15,253780
8.12,249817
9.324000000000002,189465
9.126999999999999,91519
8.88,158928
8.004000000000001,503319
7.916999999999999,507314
8.547,24515
9.279999999999998,56189
7.8590000000000035,311443
9.512000000000004,456227
9.093,294229
7.3649999999999975,22194
8.030000000000003,81616
7.571000000000002,283210
9.589000000000004,63563
6.529000000000001,6537
9.454000000000006,291356
9.768000000000006,225542
8.090999999999998,469836
6.591999999999998,377301
9.613000000000005,45339
9.355000000000004,456578
8.286,316311
9.202000000000004,183743
8.694000000000006,502181
8.782,91111
8.033,486735
8.817999999999998,56616
8.562999999999999,172559
6.505999999999999,128102
8.631,28194
8.859,151848
9.872000000000007,148015
8.957,117292
8.888999999999998,110761
7.0420000000000025,162703
8.038000000000004,8021
6.183999999999998,456490
9.484000000000005,402947
7.7949999999999955,358153
7.435,285368
9.444000000000004,331944
9.680000000000003,356040
9.307000000000002,325074
9.251000000000001,141607
6.6129999999999995,396005
8.504000000000001,35604
8.917,486170
7.066999999999999,352058
9.549999999999999,247256
7.563999999999998,349428
9.158,33331
9.202000000000004,214227
8.985000000000003,470503
8.575999999999997,512356
8.706999999999997,265597
8.206999999999999,180519
6.835999999999996,151445
9.236000000000002,430905
9.575000000000006,194140
8.449,326632
9.025999999999994,230005
7.9849999999999985,490334
8.642000000000003,224058
7.96,104825
8.501999999999999,70220
9.524999999999999,478951
7.181999999999997,72286
8.316,366795
7.541999999999998,484731
9.308,201473
7.197,361165
8.774999999999995,146054
8.259,512673
7.875000000000003,375771
9.419,375907
9.693000000000003,89953
8.527000000000001,240534
8.595999999999997,372212
9.095999999999998,46641
7.248999999999998,245130
9.162000000000004,54552
8.622999999999998,112357
8.331999999999999,412674
6.947,177339
7.860999999999998,434528
9.652000000000001,193267
6.0699999999999985,180114
8.290000000000003,288788
6.586999999999996,35396
8.841000000000001,356588
8.134999999999998,337420
9.177000000000003,500967
7.8960000000000035,223571
8.873,41584
8.253,413060
9.373000000000001,427592
7.685999999999999,92118
5.8660000000000005,207813
8.764,387908
9.643000000000006,466618
7.386999999999998,394023
9.515000000000004,84364
6.812000000000001,422876
5.562,180164
8.538000000000006,283121
6.280999999999999,10338
8.711999999999994,495104
8.290999999999999,399408
7.738000000000002,392294
8.804,523
8.965999999999998,129094
8.854,61028
7.53,66282
7.257999999999999,40976
6.196000000000003,505429
7.845,129616
8.926000000000002,213267
8.716000000000003,283361
8.246000000000002,474171
9.664000000000005,422691
7.773000000000003,22250
9.118000000000007,195448
8.702999999999998,509322
7.185000000000001,350992
7.450000000000004,231124
9.734000000000007,214851
9.13,414293
7.022999999999999,305902
8.546999999999997,514216
8.967,231855
9.369000000000005,253707
7.157999999999998,86451
9.096000000000005,331528
8.127000000000002,325244
9.702,195364
8.111,473144
8.395000000000003,35201
7.691000000000002,227745
8.291000000000002,421970
9.654000000000003,93305
6.758000000000001,513518
8.364999999999998,410016
6.784999999999999,240372
8.769999999999998,259304
8.077999999999998,510742
8.800000000000002,139955
8.826,104495
8.708999999999998,12499
8.512000000000002,420875
7.499999999999999,166450
7.928999999999995,508947
8.103,285488
9.577000000000005,234135
9.605000000000004,418972
6.421999999999996,176746
7.686999999999997,249888
9.349000000000004,77044
7.4319999999999995,104270
7.099,196455
8.985000000000003,183154
8.961999999999996,254676
6.340999999999999,355556
8.999,245813
7.022999999999995,269478
8.571000000000005,503254
9.705000000000007,95254
8.982999999999997,441286
9.383000000000004,480950
8.399999999999997,36245
8.500999999999996,304421
7.850999999999999,62523
6.226000000000002,113542
6.813,349822
7.637,125601
8.83,370766
6.332000000000001,136853
8.692999999999998,399712
5.2100000000000035,445676
6.594000000000001,363904
8.207000000000006,299893
9.042000000000007,132857
9.344999999999997,31462
8.212999999999996,430696
9.623000000000005,217071
7.382999999999998,493509
9.546000000000001,297337
8.785000000000004,500535
8.641000000000002,510761
7.5920000000000005,488498
7.619000000000001,290876
8.298999999999996,157190
8.532,344055
9.726000000000004,219848
9.124,410003
6.238999999999997,245157
7.093999999999998,116690
7.172999999999998,121547
9.177000000000001,5570
6.939999999999997,295552
7.695000000000001,413054
9.109000000000004,231638
9.184999999999999,350714
7.524000000000001,50490
8.714000000000004,174893
7.066999999999999,420891
9.454000000000002,290039
9.816000000000008,205672
7.3990000000000045,83036
9.270000000000003,312847
8.997,6302
9.182999999999996,280901
7.163000000000002,117112
9.709,274919
9.322999999999997,439862
9.520000000000003,296071
7.529999999999998,357908
8.217000000000002,76282
9.215000000000003,403138
8.797,489263
6.966,304844
6.968,89346
9.343000000000005,263819
9.444000000000003,330012
9.388000000000002,342918
8.256,184511
4.945000000000002,162382
6.574000000000002,391173
9.476999999999999,285628
7.8960000000000035,395189
8.927999999999999,91010
9.530999999999999,362948
9.683000000000007,1876
6.916999999999996,211570
9.631000000000007,87244
7.350000000000005,443954
7.475999999999996,205880
9.753000000000004,292611
8.084000000000005,442774
9.021000000000003,459424
9.177,95344
8.614,508423
8.642999999999999,375869
5.4670000000000005,195084
9.020000000000005,133804
9.808000000000003,386948
9.683000000000003,51199
9.637000000000004,414572
7.446999999999999,457278
4.765,218029
7.007000000000001,268711
9.651000000000009,212621
9.403,114270
8.394,22519
9.154,399375
7.884000000000001,492516
8.312999999999997,39579
9.256,373885
9.146000000000006,177016
8.046999999999997,333281
6.555000000000003,344630
9.237000000000002,452542
9.752000000000002,340052
9.571000000000002,73485
9.63,187859
9.306000000000006,340668
5.225999999999999,482434
8.777000000000001,212460
7.3110000000000035,476409
8.452000000000004,328994
8.588,474495
8.114999999999997,407806
7.005999999999998,378391
9.035000000000002,174428
9.604000000000003,366429
9.060999999999998,286691
5.861999999999998,372103
9.363000000000005,198102
6.735000000000001,322125
8.124999999999998,105970
9.283000000000001,448311
7.540999999999998,286239
4.540000000000002,51870
9.243000000000002,211823
8.041999999999996,411275
9.662000000000004,341534
7.8779999999999974,208199
9.141000000000002,509631
9.732000000000005,320223
9.656000000000002,393492
8.513999999999996,52467
8.113999999999999,54587
8.077,137369
8.57,354557
9.110000000000003,462929
7.324999999999997,459564
9.376000000000003,396404
9.323,389667
8.638,367911
7.625999999999998,42911
9.450000000000003,408609
9.670000000000002,284261
6.885999999999996,91033
9.274000000000001,259802
6.769999999999998,201656
7.755999999999999,56637
8.409999999999997,134451
8.518999999999995,130206
8.151000000000003,85612
7.931000000000003,95804
9.534000000000002,432281
9.074,447052
9.192,88436
8.486000000000002,28702
5.468000000000002,100257
5.641,2709
8.954,456970
8.163,159052
8.878000000000004,455312
9.892000000000003,16198
8.322,425022
9.928000000000003,16584
9.145999999999999,355723
8.288999999999998,423143
7.983000000000001,363167
9.729000000000006,506974
8.993,170420
9.378000000000004,188497
9.132000000000007,180157
7.557999999999998,308310
8.431999999999999,145092
8.960000000000003,476923
7.1659999999999995,437846
9.789000000000003,198591
8.484,469431
5.617999999999999,442096
9.226000000000003,206835
9.788000000000006,220793
5.553,217518
7.969000000000001,140644
8.871999999999996,50646
9.560000000000002,89982
9.859000000000002,411590
9.394000000000004,507028
8.588,363389
9.094,200786
8.812000000000003,418200
6.775999999999998,46181
8.091999999999995,422857
8.862000000000005,61584
9.552000000000001,477319
6.539000000000002,514573
9.068000000000001,235081
9.747000000000003,224202
8.296,482415
8.743999999999998,92766
8.997,239708
5.6019999999999985,271583
9.576000000000006,421048
8.140999999999996,359541
8.169999999999998,44497
7.298999999999999,129500
9.143000000000004,20746
9.484000000000004,457035
4.489000000000001,508553
8.952000000000005,16926
9.697000000000005,111760
9.476000000000004,433053
8.935,368359
9.139000000000005,109594
9.240000000000004,436181
8.711999999999998,480603
6.657999999999999,256006
9.523000000000001,235045
8.943999999999999,10155
9.538000000000002,77146
4.931000000000003,213771
9.108,157787
9.768000000000004,266067
9.139000000000003,426589
9.595000000000004,282255
9.181000000000004,153944
8.761000000000001,87287
5.9449999999999985,482890
9.102000000000006,475264
8.893999999999998,308040
7.830999999999998,496466
7.480999999999997,507604
8.656000000000004,424424
7.949999999999999,478569
7.4389999999999965,25478
9.635,126074
7.408999999999997,285756
9.173000000000002,312536
6.592999999999995,102822
9.752000000000006,356558
8.449000000000002,242317
7.460000000000004,172850
8.875000000000004,141005
9.512000000000002,160027
6.1789999999999985,88764
7.108,387896
9.765000000000006,466325
7.022999999999996,279470
7.220000000000006,418553
9.695000000000006,6552
9.707000000000004,459189
8.171999999999993,448134
8.121000000000002,6657
9.659000000000002,57008
6.046,187469
9.173000000000004,202016
8.681000000000004,370148
8.229,406418
8.281999999999996,431383
8.039000000000001,258148
9.217,142352
8.735999999999997,367976
6.244000000000001,129299
8.236000000000002,86933
9.183999999999997,263033
5.632,229663
7.942999999999995,417204
7.754999999999999,353708
9.35200000000001,506102
8.556999999999999,42306
8.9,459957
9.067999999999998,413659
8.371000000000002,4242
8.148000000000003,181278
8.985000000000001,191909
9.490000000000006,184328
9.387000000000002,142542
8.584,376746
7.627999999999998,492811
6.752000000000001,164890
7.698999999999997,392411
8.626,84492
8.888000000000007,111329
9.182000000000002,198131
5.824000000000002,194998
7.337999999999998,394129
9.847000000000005,21980
9.069000000000006,438157
5.9860000000000015,165240
8.624,266001
7.9250000000000025,18256
6.353,2113
9.134,75707
9.724000000000007,203768
8.281,386016
6.120999999999998,418599
9.258000000000004,90424
6.430999999999998,490084
8.309999999999995,412182
8.912000000000004,366294
8.852999999999998,217958
9.141000000000005,484919
9.499000000000008,372143
5.231999999999999,498585
7.456999999999998,163434
8.095999999999998,252322
8.174999999999999,315576
8.512,155202
9.257000000000003,301100
8.052000000000003,144619
9.689000000000002,153152
8.866000000000001,311975
8.673000000000004,276886
7.810999999999999,429612
9.614000000000006,196592
9.464000000000004,295087
7.058,203319
6.095999999999999,390066
6.768999999999998,325923
7.459999999999999,457155
8.560000000000002,137896
8.820999999999996,27863
6.531000000000001,31396
7.746000000000001,342733
9.181,186014
5.299000000000001,392667
9.780000000000003,183537
9.441000000000003,116798
9.147000000000002,409090
9.658000000000005,109733
8.648,337471
7.626999999999997,501711
7.882000000000001,450208
8.311999999999998,371412
8.059000000000001,426742
8.649999999999997,28503
8.978000000000003,239858
9.101999999999999,485465
9.607000000000005,386470
8.264999999999997,372139
8.936000000000003,61805
9.302,396491
8.844,47510
8.672000000000002,101486
9.317999999999998,511912
8.558,456211
9.376000000000005,119065
7.385999999999999,307617
6.7,71454
7.048999999999995,44646
8.401999999999997,164547
7.6129999999999995,384504
8.106999999999998,407583
6.048000000000002,14023
9.187000000000003,483160
6.909999999999999,94718
9.722000000000007,221700
7.126000000000001,106335
8.695999999999996,257446
7.895999999999997,129015
7.608999999999998,336600
9.414000000000005,303152
9.517,171171
9.701,382284
8.463,381665
6.340999999999997,392636
8.247,405183
9.317,291906
9.159,293511
9.496000000000002,351884
8.941000000000003,507497
8.573999999999998,445097
8.301999999999998,124115
6.395999999999999,70960
5.724000000000001,402505
9.05,240431
9.838000000000003,482158
8.675000000000006,259033
7.581000000000001,213991
8.086999999999996,148846
8.906,441405
6.408999999999999,279080
8.576999999999996,469258
7.892000000000001,233195
9.368000000000002,439029
9.151000000000005,90395
7.9860000000000015,250479
9.465000000000005,449214
7.699999999999999,227210
9.311,4199
8.398999999999997,149597
5.456999999999997,227385
7.732,293327
9.767000000000007,146534
6.6599999999999975,363750
9.678000000000006,322996
6.095,149574
8.028000000000002,185312
7.677,363041
7.287999999999999,53055
5.422000000000001,44136
9.107000000000003,411551
